Id,SalePrice
2735,136687.55818626596
2736,131177.80295086734
2737,122436.37049582222
2738,136748.69160337799
2739,153143.43296156038
2740,134115.79435841448
2741,158479.9970130218
2742,152203.90866216487
2743,140957.70424028396
2744,156730.20757145702
2745,138534.59930473295
2746,137239.9669028792
2747,162593.9741835068
2748,117684.23701929174
2749,118054.56745771655
2750,103771.77714424772
2751,125472.66170285687
2752,228428.39507564539
2753,148934.82061053405
2754,213402.18966061182
2755,143546.24601191084
2756,79952.0645052229
2757,68618.05290876306
2758,72471.46400936623
2759,182545.9747439899
2760,146505.52062927873
2761,136705.0619039191
2762,141262.2008339469
2763,175560.0991900958
2764,146202.77942241542
2765,268073.3279159848
2766,121867.92140169554
2767,78628.10512172722
2768,133321.3214465278
2769,153066.0100563143
2770,125762.18423025869
2771,97042.71305756686
2772,95571.06097888257
2773,190281.39147868013
2774,152968.88976718872
2775,110004.74953942714
2776,150872.80734726944
2777,161147.94756983072
2778,97217.67787641405
2779,137180.76766260556
2780,94748.83265720554
2781,72708.91377909115
2782,92530.56216807703
2783,89826.82315868483
2784,124228.4623448489
2785,147171.93935723515
2786,50211.002220985276
2787,122518.63720615022
2788,65203.01578189718
2789,184016.8142752847
2790,71454.83531181776
2791,110488.82125211846
2792,45527.984131368285
2793,139469.38986322202
2794,96035.42634275249
2795,128978.56289200226
2796,103499.76832250343
2797,241459.71178145736
2798,94613.78781816098
2799,109913.36526453256
2800,75775.72823536358
2801,114755.24639636738
2802,129963.1613981044
2803,178884.99361995162
2804,122340.8822073096
2805,87928.88691469311
2806,86122.98995806172
2807,160683.97590614296
2808,154839.0703446166
2809,126947.02450350158
2810,125132.4020876392
2811,163449.84166738228
2812,181469.20927525984
2813,172481.411112809
2814,174970.11446564557
2815,101193.86321944522
2816,235166.37370158688
2817,158614.10498748132
2818,118044.38588890144
2819,180813.0523824934
2820,143048.31716892286
2821,100164.77735682669
2822,160930.07938982616
2823,327229.93914030475
2824,183360.5248010353
2825,139440.59684644558
2826,131941.5049119176
2827,138403.53440544332
2828,256781.52230978652
2829,177544.32293654862
2830,224598.09903299302
2831,183558.01228640674
2832,231457.3065393665
2833,324217.4530923834
2834,235893.59304288917
2835,246665.89602855145
2836,191699.42737791938
2837,145879.12211546005
2838,147661.41678787617
2839,147889.37957602314
2840,212575.05480312722
2841,205755.04575978187
2842,220710.730180015
2843,153956.81603981968
2844,177406.7383537131
2845,127245.21677245157
2846,211836.21922815466
2847,225929.68454594913
2848,195781.07378313912
2849,201146.51094213637
2850,270982.5733212495
2851,203118.9211174308
2852,235164.33290334517
2853,233851.13990864408
2854,137251.9344550795
2855,196970.32052391552
2856,205942.3488537378
2857,192492.36507693096
2858,201590.5032852212
2859,90960.98521617895
2860,139554.99699937593
2861,122580.19859469414
2862,166130.63515075232
2863,150475.9047059327
2864,257930.23646715164
2865,142242.05446132828
2866,128630.2239976467
2867,85900.60130204033
2868,103111.73027265543
2869,89340.22974031634
2870,108284.77858818482
2871,91954.0908617649
2872,30568.01164713365
2873,79362.85426311177
2874,137463.60166543984
2875,100244.24009062389
2876,146400.52589424644
2877,153677.42585013915
2878,150859.4704592832
2879,133098.53226169868
2880,115672.8311536871
2881,135603.34422375236
2882,198492.96513290406
2883,215737.1948401411
2884,194526.52301330966
2885,190706.85107228148
2886,251246.9479103684
2887,111788.20690203931
2888,156409.51604568114
2889,55841.6040310754
2890,75514.66951224298
2891,157042.26330664248
2892,-11875.324819565983
2893,51020.70261864207
2894,22635.10739768317
2895,327132.7572269308
2896,282877.2560077392
2897,217774.61638546188
2898,133595.31269040654
2899,213412.0339510245
2900,155119.22766538963
2901,232946.09161744805
2902,183600.3414511308
2903,309728.92124663683
2904,345406.82335326006
2905,75411.33221668203
2906,197569.3389527749
2907,99943.20132679102
2908,120555.28251493163
2909,139602.78461555328
2910,69812.5238935748
2911,77525.92982686855
2912,144108.9327752066
2913,75404.28051181245
2914,70196.99510037489
2915,70475.34300252469
2916,78430.78383837827
2917,151682.76719582878
2918,115451.19637547308
2919,215973.08563339696
